date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2024-11-24,107.80863148907754,0.004904378205537796,0.0,2.0,6.128584936959669e-05,0.07805741,0.07630813,0.107435435,0.08468716,0.13931686,0.07630813,0.1266491,0.07630813,0.07630813,0.07630813,0.08231345
2024-11-25,107.51237201753158,-0.0027480307035148144,0.0,2.0,5.314907684805803e-05,0.07648859,0.076237366,0.1266797,0.092017435,0.1297225,0.076237366,0.11298756,0.076237366,0.076237366,0.076237366,0.08091745
2024-11-26,107.61116139516265,0.0009188487892970443,0.0,2.0,7.097132765920833e-05,0.08100608,0.08100608,0.10771185,0.08599898,0.11922313,0.08100608,0.11419868,0.08100608,0.08100608,0.08100608,0.08683092
2024-11-27,107.64348858540873,0.0003003966703545302,0.0,2.0,4.9743081035558134e-05,0.08027148,0.07925717,0.10763467,0.08957863,0.14051503,0.07925717,0.10645723,0.07925717,0.07925717,0.07925717,0.07925717
2024-11-28,107.79522821283231,0.00140968372579664,0.0,2.0,6.409707566490397e-05,0.08554331,0.082187936,0.09979979,0.09068107,0.12336844,0.082187936,0.09939014,0.082187936,0.09027757,0.082187936,0.082187936
2024-11-29,107.71460610463423,-0.0007479052874259651,0.0,2.0,7.481938519049436e-05,0.0904494,0.080501646,0.08862919,0.080501646,0.12680396,0.102508396,0.0900756,0.080501646,0.09902515,0.080501646,0.080501646
2024-12-01,107.3939832006757,-0.002976613584905863,0.028126271,2.0,0.0001168247836176306,0.094943516,0.07190452,0.096139684,0.07866266,0.13914222,0.08032353,0.092924654,0.07190452,0.13024566,0.07190452,0.07190452
2024-12-02,107.36390405482338,-0.0002801107184495777,0.0,2.0,8.784372039372101e-05,0.099300615,0.07673554,0.11121123,0.07673554,0.12425854,0.081354566,0.09706273,0.07673554,0.10313459,0.07673554,0.07673554
2024-12-03,107.37840506658767,0.00013501923240255564,0.0,2.0,6.506274803541601e-05,0.093955375,0.073121905,0.10209328,0.073121905,0.15159072,0.08190256,0.10027838,0.073121905,0.104570135,0.073121905,0.073121905
2024-12-04,107.43118154202789,0.0004914526361972094,0.0,2.0,0.00011842769890790805,0.1083367,0.07570467,0.11561035,0.07570467,0.12744027,0.07570467,0.11868004,0.07570467,0.07570467,0.07570467,0.07570467
2024-12-05,107.27853735448218,-0.0014208632055670023,0.0,2.0,5.5294814956141636e-05,0.113654636,0.07889459,0.1016034,0.07889459,0.11734451,0.07889459,0.11513532,0.07889459,0.07889459,0.07889459,0.07889459
2024-12-06,107.31663458858574,0.0003550973196979612,0.0,2.0,5.666373181156814e-05,0.12554757,0.0795909,0.092303455,0.0795909,0.10832434,0.08821438,0.10512357,0.0795909,0.08253218,0.0795909,0.0795909
2024-12-08,107.34671126017628,0.00028029800159856677,0.0,2.0,3.92830916098319e-05,0.1250519,0.080388896,0.10034045,0.080388896,0.098750636,0.080388896,0.11273815,0.080388896,0.0807855,0.080388896,0.080388896
2024-12-09,107.44706317907657,0.0009348944295197725,0.0,2.0,3.541645492077805e-05,0.11205607,0.079816446,0.11203786,0.079816446,0.10184841,0.079816446,0.11146048,0.079816446,0.08369856,0.079816446,0.079816446
2024-12-10,107.55753811364491,0.0010281759314239025,0.0,2.0,2.986657818837557e-05,0.10458937,0.079257645,0.12002206,0.07958476,0.10733415,0.079257645,0.11292381,0.079257645,0.079257645,0.079257645,0.079257645
2024-12-11,107.73029982435344,0.0016062473878264427,0.0,2.0,5.085822340333834e-05,0.09231217,0.07861224,0.13648151,0.08762919,0.09740923,0.07861224,0.11354343,0.07861224,0.07861224,0.07861224,0.079563215
2024-12-12,107.78512425409794,0.0005089088808745146,0.0,2.0,6.817519897595048e-05,0.0976286,0.0817581,0.11118106,0.08755625,0.10556902,0.0817581,0.10482926,0.0817581,0.0817581,0.0817581,0.08444534
2024-12-13,107.77486433711088,-9.517349826637655e-05,0.0,2.0,2.762295480351895e-05,0.09309087,0.08267197,0.10533099,0.08732466,0.103782184,0.08267197,0.11149185,0.08267197,0.08267197,0.08525146,0.083040066
2024-12-15,107.94931129040388,0.0016185978893190622,0.0,2.0,6.1438164266292e-05,0.094076835,0.081487484,0.09021084,0.08648955,0.1171489,0.081487484,0.10559807,0.081487484,0.0990384,0.081487484,0.081487484
2024-12-16,108.08403225243944,0.001247947453521192,0.0,2.0,5.6710148783167824e-05,0.10137423,0.07728758,0.106349595,0.08694713,0.11594828,0.07728758,0.11005942,0.07728758,0.09288348,0.07728758,0.07728758
2024-12-17,108.20592076422925,0.0011277749435976148,0.0,2.0,2.6079216695507057e-05,0.112372905,0.07625877,0.106796674,0.080194004,0.11636261,0.07625877,0.11123892,0.07625877,0.091741,0.07625877,0.07625877
2024-12-18,108.53375268535643,0.003029679413884878,0.0,2.0,2.9064745831419714e-05,0.10595857,0.07750098,0.10703132,0.079112,0.124449335,0.07750098,0.10501908,0.07750098,0.09092484,0.07750098,0.07750098
2024-12-19,108.4567508002872,-0.0007094961474649608,0.0,2.0,6.0933412896702066e-05,0.08993567,0.07582691,0.11341706,0.08787512,0.13627458,0.07582691,0.108511664,0.07582691,0.08485133,0.07582691,0.07582691
2024-12-20,108.22272202623601,-0.002157815033569932,0.0,2.0,4.7416928282473236e-05,0.083644934,0.07517492,0.12286775,0.09337718,0.14503027,0.07517492,0.104030296,0.07517492,0.07517492,0.07517492,0.07517492
2024-12-22,108.2695790168594,0.0004329589137341827,0.0,2.0,5.4320302297128364e-05,0.09203955,0.07336824,0.11257531,0.092729084,0.1396338,0.07336824,0.102240615,0.07336824,0.0939405,0.07336824,0.07336824
2024-12-23,108.21129863422016,-0.0005382826784625649,0.0,2.0,0.00013919544289819896,0.11425565,0.077899314,0.09228551,0.08530213,0.107179224,0.077899314,0.09281421,0.077899314,0.1186667,0.077899314,0.077899314
2024-12-24,108.06164814686211,-0.0013829717645421624,0.0,2.0,8.530732884537429e-05,0.107886285,0.07482966,0.07757299,0.07900623,0.11604373,0.08428591,0.08981693,0.07482966,0.14606924,0.07482966,0.07482966
2024-12-25,108.36382010204001,0.0027963309548795223,0.0,2.0,5.8060395531356335e-05,0.09648985,0.07247758,0.07247758,0.077593416,0.12840752,0.091063686,0.08809971,0.07247758,0.15595786,0.07247758,0.07247758
2024-12-26,108.31867178288424,-0.00041666149627417326,0.0,2.0,0.00010173161717830226,0.08195507,0.078026585,0.07836783,0.09061859,0.12739053,0.085263155,0.097854085,0.078026585,0.12644437,0.078026585,0.078026585
2024-12-27,108.56736830303852,0.0022959550842642784,0.0,2.0,9.937137656379491e-05,0.08060611,0.08060611,0.09949894,0.09637241,0.12928708,0.08060611,0.10676683,0.08060611,0.0827647,0.08060611,0.08227949
2024-12-29,108.74458637952672,0.0016323297750204802,0.0,2.0,2.7069241696153767e-05,0.08018062,0.08018062,0.110218905,0.09918705,0.12662324,0.08018062,0.1027064,0.08018062,0.08018062,0.08018062,0.08018062
