volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
2066.0,2024-04-03 12:32:55.745000+00:00,2025-01-24 18:56:12.508000+00:00,5869850.0,638593.3862763189,5795827.971467098,7093458.571428572,5r1Rh
2192.0,2024-04-03 12:32:55.745000+00:00,2025-01-24 20:56:11.715000+00:00,5869850.0,638593.3862763189,5795827.971467098,7093458.571428572,5r1Rh
542.0,2024-04-03 12:32:55.745000+00:00,2025-01-24 15:56:16.573000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,5r1Rh
2000.0,2024-04-03 12:32:56.647000+00:00,2024-07-24 13:35:00.635000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,ihRDA
3700.0,2024-04-03 12:32:58.064000+00:00,2024-04-17 17:33:11.670000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,RG1b0
3300.0,2024-04-03 12:32:59.278000+00:00,2024-05-29 13:46:19.292000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,KMbKa
264.0,2024-04-03 12:33:00.887000+00:00,2024-05-21 13:46:31.395000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,kjIh4
2136.0,2024-04-03 12:33:00.887000+00:00,2024-06-06 13:45:58.167000+00:00,5443159.0,630091.6614045539,5753319.347108273,6788679.285714285,kjIh4
7200.0,2024-04-03 12:33:03.114000+00:00,2025-01-24 20:56:22.197000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Mt0w3
5000.0,2024-04-03 12:33:04.782000+00:00,2024-04-10 12:31:01.404000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,6kJxX
2400.0,2024-04-03 12:33:05.882000+00:00,2024-05-13 13:46:03.623000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,u9WP3
1500.0,2024-04-03 12:33:07.365000+00:00,2025-01-03 12:59:03.454000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,hOJYz
11400.0,2024-04-03 12:33:08.842000+00:00,2024-07-12 13:10:25.351000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,LcO0Z
5000.0,2024-04-03 12:33:09.897000+00:00,2024-08-05 08:51:07.615000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,c0dJa
900.0,2024-04-03 12:33:11.295000+00:00,2024-05-01 20:08:27.829000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,OYSiN
1037.0,2024-04-03 12:33:12.399000+00:00,2024-04-19 13:46:01.390000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,veJxn
463.0,2024-04-03 12:33:12.399000+00:00,2024-08-05 08:51:09.117000+00:00,4838782.0,499285.36280247424,5099287.854097875,6356981.428571428,veJxn
826.0,2024-04-03 12:33:13.546000+00:00,2024-04-18 13:46:05.929000+00:00,3991992.0,415667.7722442607,4681199.901306807,5752131.428571428,jXs8T
653.0,2024-04-03 12:33:13.546000+00:00,2024-04-12 13:46:20.463000+00:00,3982990.0,410531.45116132416,4655518.295892124,5745701.428571428,jXs8T
21.0,2024-04-03 12:33:13.546000+00:00,2024-04-09 13:46:17.329000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,jXs8T
1500.0,2024-04-03 12:33:14.982000+00:00,2024-05-23 01:28:00.680000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,xLTBE
11800.0,2024-04-03 12:33:16.158000+00:00,2024-10-21 09:06:00.518000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,gQww2
1500.0,2024-04-03 12:33:17.448000+00:00,2024-09-20 13:45:58.276000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Mhdgu
1500.0,2024-04-03 12:33:18.752000+00:00,2025-03-10 01:19:47.239000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,oAx0G
4000.0,2024-04-03 12:33:19.970000+00:00,2024-08-02 18:20:39.757000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,RMfHC
1000.0,2024-04-03 12:33:21.257000+00:00,2024-05-28 13:46:02.644000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,zYrsO
5300.0,2024-04-03 12:33:22.454000+00:00,2024-08-05 08:51:14.651000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Xp7PQ
1500.0,2024-04-03 12:33:23.197000+00:00,2025-03-05 10:46:41.058000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,YXiOY
2400.0,2024-04-03 12:33:24.766000+00:00,2024-05-31 10:37:40.187000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,c8ZXA
1500.0,2024-04-03 12:33:25.876000+00:00,2024-05-31 10:39:08.541000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,w5SC2
4100.0,2024-04-03 12:33:27.490000+00:00,2024-05-17 16:29:49.441000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,CgwWM
3500.0,2024-04-03 12:33:28.603000+00:00,2024-07-25 04:23:00.260000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,zQf0d
1000.0,2024-04-03 12:33:29.675000+00:00,2024-06-21 20:50:00.464000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,63EZx
2500.0,2024-04-03 12:33:30.781000+00:00,2024-05-09 13:46:06.105000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,a2GsA
3000.0,2024-04-03 12:33:32.628000+00:00,2025-03-10 01:20:00.626000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,IvBrC
3600.0,2024-04-03 12:33:33.574000+00:00,2025-03-10 01:19:57.344000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,VH62r
3500.0,2024-04-03 12:33:34.383000+00:00,2025-03-06 11:04:15.270000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Ah8qs
7000.0,2024-04-03 12:33:35.732000+00:00,2024-04-12 08:25:21.419000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,b2XLi
1000.0,2024-04-03 12:33:37.014000+00:00,2025-03-03 20:15:02.527000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,JRGHa
1000.0,2024-04-03 12:33:38.233000+00:00,2024-04-19 13:45:59.885000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,cGjAx
7000.0,2024-04-03 12:33:39.213000+00:00,2024-04-19 19:23:03.319000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,wsuB3
5000.0,2024-04-03 12:33:40.013000+00:00,2024-07-03 13:45:53.462000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,XNuvu
3236.0,2024-04-03 12:33:49.009000+00:00,2024-07-23 13:46:14.811000+00:00,5997467.89,640723.1675183115,5806476.877677061,7184614.207142858,Nlyqo
264.0,2024-04-03 12:33:49.009000+00:00,2024-07-18 13:46:03.522000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Nlyqo
1400.0,2024-04-03 12:33:50.217000+00:00,2024-07-18 15:33:00.272000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,swTR8
4000.0,2024-04-03 12:33:51.358000+00:00,2024-04-29 01:36:00.380000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,zqSTQ
1500.0,2024-04-03 12:33:52.636000+00:00,2025-01-21 13:45:07.395000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,PCQP4
1000.0,2024-04-03 12:33:53.814000+00:00,2025-03-10 01:19:43.420000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,H9ZST
1222.0,2024-04-03 12:33:54.574000+00:00,2025-01-24 15:56:56.831000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,OdKYN
278.0,2024-04-03 12:33:54.574000+00:00,2025-01-24 18:56:49.243000+00:00,2936970.01,652042.1717138776,5863071.898654891,4998544.292857143,OdKYN
6500.0,2024-04-03 12:33:55.880000+00:00,2024-08-05 06:01:02.118000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,7k0Po
1500.0,2024-04-03 12:33:57.129000+00:00,2024-05-23 13:46:16.962000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,GKrl4
2000.0,2024-04-03 12:33:58.306000+00:00,2024-08-18 22:03:00.585000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,hS7Mz
1300.0,2024-04-03 12:33:59.301000+00:00,2025-03-09 22:50:17.506000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,0CnhI
1300.0,2024-04-03 12:34:00.664000+00:00,2024-07-25 02:49:00.308000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,V31xD
1500.0,2024-04-03 12:34:02.135000+00:00,2024-04-24 13:46:09.003000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,9lGGi
406.0,2024-04-03 12:34:04.242000+00:00,2024-07-23 16:01:30.791000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,j69cu
756.0,2024-04-03 12:34:04.242000+00:00,2024-07-24 13:46:10.481000+00:00,6084529.89,714759.4872688517,6176658.476429762,7246801.35,j69cu
1838.0,2024-04-03 12:34:04.242000+00:00,2024-07-23 13:46:13.754000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,j69cu
1000.0,2024-04-03 12:34:05.177000+00:00,2024-07-30 20:24:40.233000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Azqa6
4000.0,2024-04-03 12:34:06.507000+00:00,2025-01-24 20:56:59.458000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,RSNA8
5300.0,2024-04-03 12:34:07.996000+00:00,2024-08-05 06:01:01.503000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,838YY
500.0,2024-04-03 12:34:09.367000+00:00,2025-02-11 19:48:56.365000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,lHaGi
1500.0,2024-04-03 12:34:10.298000+00:00,2024-07-09 07:35:51.861000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,krPzS
500.0,2024-04-03 12:34:10.933000+00:00,2024-07-25 14:04:21.766000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,UGTkn
12000.0,2024-04-03 12:34:12.403000+00:00,2024-04-12 08:24:45.166000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,tEQdr
1000.0,2024-04-03 12:34:13.416000+00:00,2024-09-20 17:05:00.392000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,CCbUt
500.0,2024-04-03 12:34:14.857000+00:00,2024-05-09 13:46:11.167000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,fws1J
4800.0,2024-04-03 12:34:15.860000+00:00,2024-04-26 12:31:00.410000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,2DswP
8000.0,2024-04-03 12:34:17.578000+00:00,2024-10-09 16:30:47.353000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,1MXPW
1000.0,2024-04-03 12:34:19.033000+00:00,2024-04-04 10:37:41.310000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,giYFh
1500.0,2024-04-03 12:34:20.201000+00:00,2024-09-25 09:52:05.495000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,WbZ7t
500.0,2024-04-03 12:34:21.569000+00:00,2024-05-31 10:54:20.475000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,sQw7f
3000.0,2024-04-03 12:34:22.520000+00:00,2024-06-07 16:47:14.294000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Dym1O
7700.0,2024-04-03 12:35:57.479000+00:00,2024-04-09 13:36:57.840000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,MeTxk
1980.0,2024-04-03 12:35:58.882000+00:00,2024-07-18 12:31:47.437000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,QEwOm
4400.0,2024-04-03 12:36:00.459000+00:00,2025-03-09 22:59:56.300000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,aX1A3
4180.0,2024-04-03 12:36:02.289000+00:00,2024-12-12 01:31:00.424000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,7uQma
4840.0,2024-04-03 12:36:03.930000+00:00,2024-05-31 20:31:47.113000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Ak3Ey
2367.0,2024-04-03 12:36:05.325000+00:00,2025-01-24 20:55:49.965000+00:00,5866406.0,623508.2678572689,5720402.379371848,7090998.571428572,tLGwY
273.0,2024-04-03 12:36:05.325000+00:00,2025-01-24 18:55:50.385000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,tLGwY
5280.0,2024-04-03 12:36:06.268000+00:00,2024-06-10 08:34:04.806000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Zouwi
3300.0,2024-04-03 12:36:07.855000+00:00,2024-07-17 10:19:31.214000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,7Gz2L
5500.0,2024-04-03 12:36:09.061000+00:00,2025-01-03 12:56:41.751000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,o55dk
1100.0,2024-04-03 12:36:10.117000+00:00,2025-03-10 01:20:53.902000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,wYejb
31114.0,2024-04-03 12:36:11.168000+00:00,2025-03-10 01:19:29.898000+00:00,4060992.0,4908771.866434944,27146720.37226022,5801417.142857144,LYP1Q
15086.0,2024-04-03 12:36:11.168000+00:00,2025-03-09 22:52:13.183000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,LYP1Q
15730.0,2024-04-03 12:36:12.634000+00:00,2024-08-05 08:50:46.888000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,EFKyf
4620.0,2024-04-03 12:36:14.024000+00:00,2024-07-23 16:00:50.762000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,ynUj1
1435.0,2024-04-03 12:36:15.278000+00:00,2024-06-14 13:45:51.835000+00:00,3960995.0,416655.55097621406,4686138.794966574,5729990.714285715,IWj4m
2525.0,2024-04-03 12:36:15.278000+00:00,2024-06-13 13:45:53.099000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,IWj4m
9240.0,2024-04-03 12:36:16.909000+00:00,2024-12-02 14:38:00.416000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,pb2zU
20350.0,2024-04-03 12:36:17.839000+00:00,2024-07-31 16:59:05.664000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,nibNX
24200.0,2024-04-03 12:36:18.861000+00:00,2024-04-19 19:24:25.444000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,kjfaW
7700.0,2024-04-03 12:36:20.137000+00:00,2025-03-05 10:46:18.930000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,iCWTz
22000.0,2024-04-03 12:36:21.736000+00:00,2024-06-12 08:39:56.495000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,9FVCS
4400.0,2024-04-03 12:36:23.045000+00:00,2025-03-10 01:19:50.688000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,reFvD
5280.0,2024-04-03 12:36:24.047000+00:00,2025-01-24 20:56:11.715000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,5r1Rh
2200.0,2024-04-03 12:36:24.801000+00:00,2024-07-24 13:35:00.635000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,ihRDA
4070.0,2024-04-03 12:36:26.166000+00:00,2024-04-17 17:33:11.670000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,RG1b0
3630.0,2024-04-03 12:36:27.455000+00:00,2024-05-29 13:46:19.292000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,KMbKa
2640.0,2024-04-03 12:36:29.017000+00:00,2024-06-06 13:45:58.167000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,kjIh4
1437.0,2024-04-03 12:36:30.002000+00:00,2025-01-26 23:56:24.956000+00:00,4648022.88,1056992.5877427887,7887823.9787994465,6220724.914285714,Mt0w3
6483.0,2024-04-03 12:36:30.002000+00:00,2025-01-24 20:56:22.197000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Mt0w3
5500.0,2024-04-03 12:36:32.168000+00:00,2024-04-10 12:31:01.404000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,6kJxX
2640.0,2024-04-03 12:36:33.339000+00:00,2024-05-13 13:46:03.623000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,u9WP3
1650.0,2024-04-03 12:36:34.376000+00:00,2025-01-03 12:59:03.454000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,hOJYz
12540.0,2024-04-03 12:36:35.524000+00:00,2024-07-12 13:10:25.351000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,LcO0Z
5500.0,2024-04-03 12:36:36.969000+00:00,2024-08-05 08:51:07.615000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,c0dJa
990.0,2024-04-03 12:36:38.466000+00:00,2024-05-01 20:08:27.829000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,OYSiN
1650.0,2024-04-03 12:36:39.591000+00:00,2024-08-05 08:51:09.117000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,veJxn
1650.0,2024-04-03 12:36:40.363000+00:00,2024-04-18 13:46:05.929000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,jXs8T
1650.0,2024-04-03 12:36:41.983000+00:00,2024-05-23 01:28:00.680000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,xLTBE
12980.0,2024-04-03 12:36:42.916000+00:00,2024-10-21 09:06:00.518000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,gQww2
1650.0,2024-04-03 12:36:44.014000+00:00,2024-09-20 13:45:58.276000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Mhdgu
1650.0,2024-04-03 12:36:45.536000+00:00,2025-03-10 01:19:47.239000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,oAx0G
4400.0,2024-04-03 12:36:46.465000+00:00,2024-08-02 18:20:39.757000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,RMfHC
1100.0,2024-04-03 12:36:47.671000+00:00,2024-05-28 13:46:02.644000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,zYrsO
5830.0,2024-04-03 12:36:48.657000+00:00,2024-08-05 08:51:14.651000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Xp7PQ
1650.0,2024-04-03 12:36:49.623000+00:00,2025-03-05 10:46:41.058000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,YXiOY
2640.0,2024-04-03 12:36:51.005000+00:00,2024-05-31 10:37:40.187000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,c8ZXA
1650.0,2024-04-03 12:36:59.782000+00:00,2024-05-31 10:39:08.541000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,w5SC2
4510.0,2024-04-03 12:37:01.184000+00:00,2024-05-17 16:29:49.441000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,CgwWM
3850.0,2024-04-03 12:37:02.675000+00:00,2024-07-25 04:23:00.260000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,zQf0d
1100.0,2024-04-03 12:37:04.341000+00:00,2024-06-21 20:50:00.464000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,63EZx
2750.0,2024-04-03 12:37:05.774000+00:00,2024-05-09 13:46:06.105000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,a2GsA
3250.0,2024-04-03 12:37:07.115000+00:00,2025-03-10 01:20:00.626000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,IvBrC
50.0,2024-04-03 12:37:07.115000+00:00,2025-03-11 16:14:00.286000+00:00,8506404.0,1063890.1086153055,7922311.583162032,8976711.42857143,IvBrC
3850.0,2024-04-03 12:37:08.669000+00:00,2025-03-06 11:04:15.270000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Ah8qs
7700.0,2024-04-03 12:37:09.802000+00:00,2024-04-12 08:25:21.419000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,b2XLi
1100.0,2024-04-03 12:37:11.273000+00:00,2025-03-03 20:15:02.527000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,JRGHa
1100.0,2024-04-03 12:37:12.316000+00:00,2024-04-19 13:45:59.885000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,cGjAx
5500.0,2024-04-03 12:37:14.374000+00:00,2024-07-03 13:45:53.462000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,XNuvu
3850.0,2024-04-03 12:37:15.564000+00:00,2024-07-23 13:46:14.811000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Nlyqo
4400.0,2024-04-03 12:37:17.633000+00:00,2024-04-29 01:36:00.380000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,zqSTQ
1650.0,2024-04-03 12:37:19.015000+00:00,2025-01-21 13:45:07.395000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,PCQP4
1100.0,2024-04-03 12:37:20.227000+00:00,2025-03-10 01:19:43.420000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,H9ZST
1102.0,2024-04-03 12:37:21.121000+00:00,2025-01-24 20:56:48.005000+00:00,2936970.01,652042.1717138776,5863071.898654891,4998544.292857143,OdKYN
548.0,2024-04-03 12:37:21.121000+00:00,2025-01-24 18:56:49.243000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,OdKYN
7150.0,2024-04-03 12:37:22.593000+00:00,2024-08-05 06:01:02.118000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,7k0Po
1650.0,2024-04-03 12:37:23.696000+00:00,2024-05-23 13:46:16.962000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,GKrl4
2200.0,2024-04-03 12:37:24.693000+00:00,2024-08-18 22:03:00.585000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,hS7Mz
1430.0,2024-04-03 12:37:25.596000+00:00,2025-03-09 22:50:17.506000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,0CnhI
1430.0,2024-04-03 12:37:27.083000+00:00,2024-07-25 02:49:00.308000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,V31xD
1650.0,2024-04-03 12:37:27.979000+00:00,2024-04-24 13:46:09.003000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,9lGGi
906.0,2024-04-03 12:37:29.329000+00:00,2024-07-30 13:46:02.779000+00:00,6090334.89,688994.1320951241,6047831.700561123,7250947.778571429,j69cu
2051.0,2024-04-03 12:37:29.329000+00:00,2024-07-29 13:46:17.829000+00:00,4934650.0,515604.4356066453,5180883.21811873,6425458.571428572,j69cu
343.0,2024-04-03 12:37:29.329000+00:00,2024-07-24 13:46:10.481000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,j69cu
1100.0,2024-04-03 12:37:30.556000+00:00,2024-07-30 20:24:40.233000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Azqa6
384.0,2024-04-03 12:37:32.800000+00:00,2025-01-26 23:57:03.026000+00:00,4544505.0,734401.1566602923,6274866.823386964,6146783.571428572,RSNA8
4016.0,2024-04-03 12:37:32.800000+00:00,2025-01-24 20:56:59.458000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,RSNA8
5830.0,2024-04-03 12:37:33.918000+00:00,2024-08-05 06:01:01.503000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,838YY
550.0,2024-04-03 12:37:34.843000+00:00,2025-02-11 19:48:56.365000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,lHaGi
1650.0,2024-04-03 12:37:35.853000+00:00,2024-07-09 07:35:51.861000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,krPzS
13200.0,2024-04-03 12:37:38.222000+00:00,2024-04-12 08:24:45.166000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,tEQdr
1100.0,2024-04-03 12:37:39.096000+00:00,2024-09-20 17:05:00.392000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,CCbUt
550.0,2024-04-03 12:37:40.439000+00:00,2024-05-09 13:46:11.167000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,fws1J
5280.0,2024-04-03 12:37:41.893000+00:00,2024-04-26 12:31:00.410000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,2DswP
8800.0,2024-04-03 12:37:43.336000+00:00,2024-10-09 16:30:47.353000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,1MXPW
1100.0,2024-04-03 12:37:44.505000+00:00,2024-04-04 10:37:41.310000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,giYFh
1650.0,2024-04-03 12:37:45.699000+00:00,2024-09-25 09:52:05.495000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,WbZ7t
550.0,2024-04-03 12:37:47.030000+00:00,2024-05-31 10:54:20.475000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,sQw7f
3300.0,2024-04-03 12:37:48.057000+00:00,2024-06-07 16:47:14.294000+00:00,3994991.0,412629.5512546248,4666008.796358628,5754273.571428572,Dym1O
2797.0,2024-04-03 13:46:28.454000+00:00,2024-04-05 13:46:08.045000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,WP8P8
2797.0,2024-04-03 13:46:30.185000+00:00,2024-08-05 08:51:14.651000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Xp7PQ
2797.0,2024-04-03 13:46:31.147000+00:00,2024-05-23 13:46:16.962000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,GKrl4
2797.0,2024-04-03 13:46:33.655000+00:00,2024-05-13 13:46:03.623000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,u9WP3
2797.0,2024-04-03 13:46:34.716000+00:00,2024-06-14 13:45:51.835000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,IWj4m
2797.0,2024-04-03 13:46:36.360000+00:00,2024-04-15 13:46:12.224000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,hI4BN
2797.0,2024-04-03 13:46:38.555000+00:00,2024-04-10 13:46:16.417000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,SnZOA
2530.0,2024-04-03 13:46:40.005000+00:00,2024-07-23 13:46:14.811000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Nlyqo
267.0,2024-04-03 13:46:40.005000+00:00,2024-07-24 13:46:11.484000+00:00,5997467.89,640723.1675183115,5806476.877677061,7184614.207142858,Nlyqo
