date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2024-11-24,108.4509976507973,0.008205467835068703,0.0,2.0,5.3970510634826496e-05,0.08416875,0.07510073,0.094169736,0.11118384,0.07777819,0.09314616,0.07510073,0.07510073,0.079003595,0.07860884,0.1566387
2024-11-25,108.23221090653122,-0.0020173804368823767,0.0,2.0,9.784280700841919e-05,0.070344366,0.06880368,0.102376156,0.119512565,0.06880368,0.09514332,0.06880368,0.06880368,0.07767967,0.0727014,0.18702781
2024-11-26,108.32688787363138,0.0008747766260057688,0.0,2.0,2.9282042305567302e-05,0.06754357,0.06754357,0.104212485,0.12352238,0.06754357,0.095662884,0.06754357,0.06843358,0.085954964,0.06843691,0.18360248
2024-11-27,108.44481460713257,0.0010885908268392086,0.0,2.0,3.873031891998835e-05,0.070422806,0.070422806,0.09914132,0.12277477,0.070422806,0.09348673,0.070422806,0.07192563,0.08832524,0.070422806,0.17223224
2024-11-28,108.53604488713643,0.0008412872557528317,0.0,2.0,3.171939533785917e-05,0.07072141,0.07072141,0.10250429,0.12019565,0.07072141,0.101036616,0.07072141,0.07072141,0.09177906,0.07072141,0.16015589
2024-11-29,108.44801130046602,-0.0008110931375995278,0.0,2.0,0.00014086764713283628,0.08620047,0.08142419,0.09031979,0.10994053,0.08286504,0.10041912,0.08142419,0.08142419,0.090374574,0.08142419,0.11418367
2024-12-01,108.18016878140648,-0.0024697580374777317,0.0,2.0,2.102153121086303e-05,0.08819089,0.0820877,0.0890035,0.10282035,0.083664946,0.100822434,0.0820877,0.0820877,0.08830031,0.0820877,0.11884678
2024-12-02,108.13443927795383,-0.0004227191675454378,0.0,2.0,4.198544047540054e-05,0.08283588,0.078529455,0.08696799,0.111274585,0.08669385,0.10120354,0.078529455,0.08248862,0.08537287,0.078529455,0.12757435
2024-12-03,108.15282131588079,0.0001699472195468843,0.0,2.0,7.900824857642874e-05,0.07367103,0.07367103,0.08455813,0.12206319,0.076460525,0.09808271,0.07367103,0.08505896,0.08818927,0.07367103,0.1509031
2024-12-04,108.21496471306213,0.0005745529197156429,0.0,2.0,5.052617416367866e-05,0.07050648,0.07050648,0.08148337,0.1287171,0.07665893,0.09254513,0.07050648,0.08720779,0.084196694,0.07050648,0.16716506
2024-12-05,108.06240015405794,-0.001409817603416741,0.0,2.0,5.7300421758554876e-05,0.067240275,0.067240275,0.08276518,0.13986543,0.068497434,0.086475596,0.067240275,0.08585345,0.084803805,0.067240275,0.18277803
2024-12-06,108.11328421975854,0.00047088731662370265,0.0,2.0,4.062106745550409e-05,0.067536935,0.067536935,0.077317715,0.14243677,0.07658097,0.089303434,0.07111281,0.08791876,0.08396368,0.067536935,0.1687551
2024-12-08,108.16127953321632,0.0004439725598786026,0.0,2.0,1.5308947695302777e-05,0.06855338,0.06855338,0.0790256,0.14150488,0.07615468,0.0902643,0.0712441,0.085420154,0.085768774,0.06855338,0.1649574
2024-12-09,108.25967234452875,0.0009096318390220404,0.0,2.0,4.408402310218662e-05,0.07309725,0.07309725,0.08115896,0.13107848,0.074113354,0.08956755,0.07309725,0.08375623,0.09019266,0.07309725,0.1577438
2024-12-10,108.37517709424212,0.0010668900795280933,0.0,2.0,5.146586408955045e-05,0.071385026,0.071385026,0.0827483,0.12332511,0.071385026,0.083862394,0.071385026,0.08105901,0.09767168,0.071385026,0.17440832
2024-12-11,108.53117797822823,0.0014394711470231414,0.0,2.0,7.50695398892276e-05,0.07719595,0.07719595,0.08421004,0.11316825,0.07719595,0.0821067,0.07719595,0.082792826,0.1029563,0.07719595,0.14878613
2024-12-12,108.54366307548739,0.00011501795233925804,0.0,2.0,4.640363476937637e-05,0.07848131,0.07848131,0.09222521,0.10506646,0.07848131,0.07848131,0.07848131,0.07848131,0.09579319,0.07848131,0.15754598
2024-12-13,108.53741980873396,-5.7544748415239155e-05,0.0,2.0,2.247922202514019e-05,0.07904153,0.07904153,0.099035524,0.10516655,0.07904153,0.07944919,0.07904153,0.07904153,0.0915303,0.07904153,0.15056928
2024-12-15,108.7427694197522,0.0018919268622994423,0.0,2.0,7.707549957558513e-05,0.08067567,0.07288616,0.10675862,0.101903334,0.07288616,0.08350594,0.07288616,0.07288616,0.08087721,0.080203146,0.17453139
2024-12-16,108.8862455449851,0.0013194073690101504,0.0,2.0,3.203984670108184e-05,0.09151925,0.071752064,0.10861066,0.10059792,0.071752064,0.0851844,0.071752064,0.071752064,0.07225529,0.08184901,0.17297521
2024-12-17,108.99664258801776,0.0010138717480003834,0.0,2.0,4.5304397644940764e-05,0.084490396,0.06982515,0.10543102,0.107384,0.06982515,0.090784304,0.06982515,0.06982515,0.07534298,0.07711296,0.18015373
2024-12-18,109.31279829674222,0.0029005601536482573,0.0,2.0,0.0001028948972816579,0.09363013,0.077995054,0.08972829,0.10513917,0.08377422,0.08548314,0.077995054,0.077995054,0.077995054,0.07830984,0.15195502
2024-12-19,109.25090708242986,-0.0005661770119331777,0.0,2.0,7.932437438284978e-05,0.09186336,0.08492257,0.08492257,0.0959088,0.089113586,0.08492257,0.08492257,0.08492257,0.08492257,0.08492257,0.12865624
2024-12-20,108.99852035410134,-0.0023101484403014183,0.0,2.0,3.824578379862942e-05,0.095728695,0.085916,0.085916,0.08678282,0.0966244,0.085916,0.085916,0.08670875,0.085916,0.085916,0.11865935
2024-12-22,109.10157288259336,0.0009454327519051731,0.0,2.0,3.897022543242201e-05,0.09077982,0.085536614,0.085536614,0.08768601,0.085536614,0.085536614,0.085536614,0.085536614,0.085536614,0.085536614,0.13724129
2024-12-23,109.05354851932964,-0.0004401849291753024,0.0,2.0,7.172294317570049e-06,0.09029568,0.085391864,0.085391864,0.08574194,0.085391864,0.085391864,0.085391864,0.085391864,0.085391864,0.085391864,0.14082737
2024-12-24,108.90825182826644,-0.0013323324965313077,0.0,2.0,1.4159561033011414e-05,0.08540863,0.08540863,0.08540863,0.09268766,0.08540863,0.08540863,0.08540863,0.08540863,0.08540863,0.08540863,0.1386347
2024-12-25,109.22761757842709,0.002932400442659855,0.0,2.0,2.762292388069909e-05,0.08874047,0.086408235,0.086408235,0.09517044,0.086408235,0.086408235,0.086408235,0.086408235,0.086408235,0.086408235,0.12482325
2024-12-26,109.1829882836442,-0.0004085683904122561,0.0,2.0,8.136762335198e-05,0.08426492,0.07916659,0.09584366,0.11135554,0.07916659,0.092009194,0.07916659,0.07916659,0.08966755,0.07916659,0.1310263
2024-12-27,109.49635250639929,0.0028701324481517076,0.0,2.0,7.255182572407648e-05,0.080452114,0.07681242,0.09327115,0.11781801,0.08126056,0.1153546,0.07681242,0.07743924,0.09404157,0.07681242,0.10992552
2024-12-29,109.75467102791104,0.0023591474164277315,0.0,2.0,0.00012182179489172995,0.06556195,0.06556195,0.08852162,0.13891454,0.07119543,0.13436455,0.06810725,0.08100378,0.09646772,0.06556195,0.12473923
