date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2023-11-23,113.95366298621032,0.0008755867020227015,0.0,2.0,6.749954627593979e-05,0.08488309,0.08488309,0.09277342,0.09464735,0.08488309,0.111712776,0.08499191,0.08488309,0.08488309,0.10657602,0.08488309
2023-11-24,113.68649986570811,-0.0023444686084985733,0.0,2.0,4.107095446670428e-05,0.08617725,0.08617725,0.10435854,0.09149477,0.08617725,0.10997305,0.08617725,0.08617725,0.08617725,0.09093282,0.08617725
2023-11-26,113.81648176737905,0.0011433310573920608,0.0,2.0,6.153361027827486e-05,0.08292585,0.08292585,0.12294753,0.09265709,0.08292585,0.12098855,0.08292585,0.08292585,0.08292585,0.08292585,0.08292585
2023-11-27,114.01996079239314,0.001787724206224084,0.0,2.0,2.0274625057936646e-05,0.08399901,0.08399901,0.11549711,0.09420914,0.08399901,0.11830167,0.08399901,0.08399901,0.08399901,0.08399901,0.08399901
2023-11-28,114.01381710058179,-5.387133569456637e-05,0.0,2.0,5.3334566473495215e-05,0.083237045,0.083237045,0.10275497,0.1091437,0.083237045,0.10971024,0.095731705,0.083237045,0.083237045,0.083237045,0.083237045
2023-11-29,114.0814892096306,0.0005935578956268728,0.0,2.0,2.5475250367890112e-05,0.08455681,0.08455681,0.09678527,0.106732406,0.08455681,0.105353646,0.099231005,0.08455681,0.08455681,0.08455681,0.08455681
2023-11-30,114.08645305387765,4.3508389353519306e-05,0.008312978,2.0,4.8974314267979935e-05,0.08323867,0.08323867,0.08323867,0.11167378,0.08323867,0.1010038,0.10586743,0.095276296,0.08323867,0.086746685,0.08323867
2023-12-01,113.84967418095046,-0.002075454220175743,0.0,2.0,8.0328100011684e-05,0.09126651,0.07413436,0.08188945,0.11619178,0.07413436,0.12384691,0.103469804,0.097990535,0.07413436,0.0888075,0.07413436
2023-12-03,113.74608635825257,-0.0009098725859075785,0.0,2.0,8.253968553617597e-05,0.08984203,0.08229342,0.09052306,0.104562975,0.08229342,0.11382985,0.09367226,0.096102685,0.08229342,0.08229342,0.08229342
2023-12-04,113.7302826559398,-0.00013895289157517254,0.0,2.0,6.466998456744477e-05,0.08891962,0.081178695,0.11136145,0.09779792,0.081178695,0.12532644,0.081178695,0.08952235,0.081178695,0.081178695,0.081178695
2023-12-05,113.70891571097519,-0.00018787002773024142,0.0,2.0,6.21400831732899e-05,0.085227974,0.085227974,0.118135855,0.08758246,0.085227974,0.112457916,0.085227974,0.085227974,0.085227974,0.085227974,0.085227974
2023-12-06,113.62804563203818,-0.0007111905142664909,0.0,2.0,6.791092164348811e-05,0.08763501,0.08763501,0.10787143,0.08763501,0.08763501,0.08876688,0.08763501,0.08763501,0.09403528,0.09588135,0.08763501
2023-12-07,113.63685021912353,7.752413512207568e-05,0.0,2.0,8.63459863467142e-05,0.08411356,0.08411356,0.08695898,0.08411356,0.08411356,0.08411356,0.1120937,0.08411356,0.100015156,0.10616925,0.09008151
2023-12-08,113.55865265429634,-0.000688116648234427,0.0,2.0,7.014368020463735e-05,0.07991635,0.07991635,0.07991635,0.07991635,0.07991635,0.07991635,0.12947452,0.07991635,0.097169235,0.121924825,0.09201699
2023-12-10,113.53046133886563,-0.000248278200160712,0.0,2.0,0.00013323570601642132,0.08599015,0.08599015,0.08599015,0.08617915,0.10062892,0.08599015,0.10481814,0.08599015,0.10644265,0.08599015,0.08599015
2023-12-11,113.55414563873315,0.00020859614596702158,0.0,2.0,9.80045078904368e-05,0.087559246,0.087559246,0.09943546,0.103454344,0.087559246,0.09642648,0.08776901,0.087559246,0.087559246,0.087559246,0.087559246
2023-12-12,113.65077066776887,0.000850886048283428,0.0,2.0,7.66323646530509e-05,0.08289501,0.08289501,0.1195212,0.10055433,0.085002445,0.11465688,0.08289501,0.08289501,0.08289501,0.08289501,0.08289501
2023-12-13,113.46583736064389,-0.0016272356733679771,0.0,2.0,2.428128027531784e-05,0.08165829,0.08165829,0.119381815,0.10722571,0.08165829,0.12012619,0.08165829,0.08165829,0.08165829,0.08165829,0.08165829
2023-12-14,113.5908598595763,0.0011018940713256598,0.0,2.0,2.0340123228379525e-05,0.08111268,0.08111268,0.113576606,0.116458975,0.08111268,0.12106299,0.08111268,0.08111268,0.08111268,0.08111268,0.08111268
2023-12-15,113.66966897836963,0.0006937519647181034,0.0,2.0,5.968459299765527e-05,0.07912179,0.07912179,0.094847225,0.12142279,0.07912179,0.124059156,0.08985346,0.07995424,0.07912179,0.094254225,0.07912179
2023-12-17,113.58983632260767,-0.0007023047073744237,0.0,2.0,5.181196684134193e-05,0.08318076,0.08318076,0.09723178,0.11421392,0.08318076,0.11654991,0.0870841,0.08318076,0.08318076,0.08583568,0.08318076
2023-12-18,113.63728385937115,0.00041766552021726966,0.0,2.0,1.803924169507809e-05,0.084437154,0.084437154,0.09785733,0.109239824,0.084437154,0.11740568,0.084437154,0.084437154,0.084437154,0.084437154,0.084437154
2023-12-19,113.82852149215155,0.0016828676452860236,0.0,2.0,6.547050725203007e-05,0.08852905,0.08852905,0.08852905,0.103543855,0.08852905,0.0996946,0.08852905,0.08852905,0.08852905,0.08852905,0.08852905
2023-12-20,113.73264677508254,-0.0008422624669037759,0.0,2.0,5.48709649592638e-05,0.08474067,0.08474067,0.08474067,0.1026271,0.08474067,0.10731113,0.09695454,0.08474067,0.08474067,0.09992257,0.08474067
2023-12-21,113.94976439524743,0.0019090132554993033,0.0,2.0,5.864688864676282e-05,0.08569773,0.08569773,0.08569773,0.090221256,0.08569773,0.090393536,0.097700864,0.08569773,0.08569773,0.121800244,0.08569773
2023-12-22,114.1005589412021,0.001323344768024981,0.0,2.0,4.5269269321579486e-05,0.0824235,0.0824235,0.0824235,0.08802169,0.0824235,0.091825575,0.106520586,0.0824235,0.0824235,0.13418311,0.08490805
2023-12-25,113.89751737654741,-0.0017794673331081867,0.0,2.0,3.1582952942699194e-05,0.084319696,0.084319696,0.084319696,0.08873322,0.084319696,0.08834523,0.11022334,0.084319696,0.084319696,0.12246031,0.084319696
2023-12-26,113.94361347157216,0.00040476396679878235,0.0,2.0,3.286344144726172e-05,0.083302744,0.083302744,0.083302744,0.09568167,0.083302744,0.09228381,0.115768075,0.083302744,0.083302744,0.1131473,0.083302744
2023-12-27,113.64977625585963,-0.0025788152124732733,0.0,2.0,7.926774560473859e-05,0.085092224,0.085092224,0.09969033,0.10145221,0.085092224,0.099022634,0.09418422,0.085092224,0.085092224,0.09509726,0.085092224
2023-12-28,113.46379458839439,-0.0016364691546186805,0.0,2.0,8.915945363696665e-05,0.08117317,0.08117317,0.12412731,0.10525228,0.08117317,0.11536533,0.08117317,0.08117317,0.08117317,0.08704295,0.08117317
