date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2022-11-25,108.4990093946482,-0.002615888137370348,0.0,2.0,4.6010118239792064e-05,0.091375425,0.08462686,0.08447814,0.08447814,0.08686525,0.08447814,0.12943786,0.08447814,0.08447814,0.08447814,0.100825764
2022-11-27,108.97110367333003,0.004351187963038683,0.0,2.0,2.285402297275141e-05,0.092431016,0.09134427,0.086694025,0.0833652,0.088303395,0.0833652,0.12776142,0.0833652,0.08429663,0.0833652,0.095708475
2022-11-28,108.93966048794799,-0.00028857102734036744,0.0,2.0,4.469032137421891e-05,0.09700099,0.08916134,0.08410031,0.08750211,0.08410031,0.08410031,0.11459232,0.08410031,0.08410031,0.085012324,0.10622943
2022-11-29,108.93917348971559,-4.445570084499195e-06,0.0,2.0,5.189888543100096e-05,0.099047035,0.08627837,0.08338882,0.08784901,0.07809432,0.07809432,0.13184795,0.08618875,0.07809432,0.08922469,0.101892374
2022-11-30,109.02666395437912,0.0008031019242480397,0.017197464,2.0,3.716377977980301e-05,0.09945713,0.08155915,0.08135358,0.08977204,0.07740981,0.07740981,0.122971036,0.09849382,0.07740981,0.09316837,0.10099536
2022-12-01,109.24233602555695,0.0019781901501119137,0.0,2.0,2.526149182813242e-05,0.1000163,0.07824331,0.08225492,0.08799663,0.07824331,0.07824331,0.11823496,0.09632783,0.07824331,0.09253097,0.10966514
2022-12-02,109.10956307479461,-0.0012153906282037497,0.0,2.0,6.307165313046426e-05,0.107951626,0.076013245,0.07637975,0.08555055,0.076013245,0.076013245,0.120699055,0.08203352,0.076013245,0.09505678,0.12827577
2022-12-04,108.89912486848111,-0.0019286777824163437,0.0,2.0,8.379734208574519e-05,0.09919903,0.083206624,0.08563685,0.083206624,0.083206624,0.085901596,0.09960837,0.083206624,0.083206624,0.08637548,0.12724562
2022-12-05,108.83409909585397,-0.0005971325444988906,0.0,2.0,2.3200125724542886e-05,0.102705084,0.08268336,0.08268336,0.08268336,0.08268336,0.08268336,0.10770238,0.08268336,0.08268336,0.084568225,0.12624085
2022-12-06,108.98500010429112,0.0013865722576156259,0.0,2.0,9.002487058751285e-05,0.094469935,0.08507607,0.08507607,0.08507607,0.10661654,0.08507607,0.08507607,0.08507607,0.08507607,0.09129116,0.11208981
2022-12-07,109.09236619421472,0.00098519551102072,0.0,2.0,1.725153015286196e-05,0.09144571,0.08532757,0.08532757,0.08532757,0.11247804,0.08532757,0.08532757,0.08532757,0.08532757,0.08568963,0.11309357
2022-12-08,109.05149853646205,-0.0003745870781131089,0.0,2.0,2.5718019969644956e-05,0.093758,0.08589299,0.08589299,0.08589299,0.099618986,0.08589299,0.0874659,0.08589299,0.08589299,0.08869361,0.11510543
2022-12-09,109.01736066338981,-0.0003130705445073545,0.0,2.0,4.6045603085076436e-05,0.09466624,0.08580285,0.08580285,0.08580285,0.08580285,0.08580285,0.10958052,0.08580285,0.08580285,0.08580285,0.1093304
2022-12-11,109.33907372510663,0.0029510536696761847,0.0,2.0,3.821375503321178e-05,0.092329495,0.09096868,0.08350037,0.08350037,0.08350037,0.08350037,0.123521596,0.08350037,0.085594796,0.08350037,0.10658326
2022-12-12,109.3896204818398,0.00046227037091739476,0.0,2.0,8.218570292228833e-05,0.08838086,0.08936944,0.094546095,0.078716025,0.078716025,0.078716025,0.15356867,0.078716025,0.08493378,0.078716025,0.09562098
2022-12-13,109.6621097326891,0.0024909405037760735,0.0,2.0,5.251754919299856e-05,0.08263686,0.08115768,0.10551718,0.07668892,0.07668892,0.07668892,0.16458389,0.07668892,0.08920625,0.07668892,0.093453474
2022-12-14,109.90992970642046,0.0022598521318286657,0.0,2.0,3.3893251384142786e-05,0.0830938,0.086287364,0.098412514,0.07852125,0.07852125,0.07852125,0.15989102,0.07852125,0.0840572,0.07852125,0.09565187
2022-12-15,109.9456334320505,0.0003247867862228304,0.0,2.0,6.093187766964547e-05,0.08081207,0.08081207,0.10104417,0.08081207,0.08081207,0.089538485,0.13718212,0.08081207,0.0891488,0.08081207,0.09821406
2022-12-16,110.06448354448415,0.001081049325875938,0.0,2.0,3.8144240534165874e-05,0.08277778,0.08277778,0.097306214,0.08277778,0.08277778,0.08842487,0.122961506,0.08277778,0.09595869,0.08277778,0.09868193
2022-12-18,110.12187352516075,0.0005214049015194178,0.0,2.0,7.201930566225201e-05,0.08629539,0.08629539,0.08749773,0.08629539,0.08943322,0.08727195,0.0979133,0.08629539,0.09924538,0.08629539,0.10716147
2022-12-19,110.29788771967614,0.001598377013579011,0.0,2.0,1.0857813322218135e-05,0.08603523,0.08603523,0.08813519,0.08603523,0.09080374,0.08603523,0.100104906,0.08603523,0.096354015,0.08603523,0.10839082
2022-12-20,110.38142034877063,0.0007573701441287994,0.0,2.0,6.646975089097396e-05,0.09375048,0.08436762,0.08436762,0.08436762,0.08436762,0.08436762,0.12562451,0.08436762,0.08436762,0.08436762,0.10568407
2022-12-21,110.4227906435295,0.00037473838892765343,0.0,2.0,8.265196811407804e-05,0.100015,0.08239981,0.07807317,0.08290361,0.07807317,0.07807317,0.15878804,0.07807317,0.07807317,0.08626554,0.09926216
2022-12-22,110.44993362056537,0.00024579206365160644,0.0,2.0,7.365187047980726e-05,0.09909511,0.07965874,0.07798101,0.07924674,0.07196237,0.07196237,0.19561401,0.074564904,0.07196237,0.08234762,0.09560482
2022-12-23,110.45028912033456,3.1648414733354002e-06,0.0,2.0,3.4908407542388886e-05,0.09300269,0.082332104,0.088127606,0.08009089,0.071834445,0.071834445,0.19526628,0.07835494,0.071834445,0.076438226,0.09088389
2022-12-25,110.38131535978253,-0.0006244705291464925,0.0,2.0,5.2101717301411554e-05,0.08934983,0.074506305,0.09467119,0.079193726,0.073361665,0.073361665,0.18159121,0.084795654,0.073361665,0.082318425,0.09348856
2022-12-26,110.53269049280806,0.0013713421067222953,0.0,2.0,5.2358689572429284e-05,0.0905822,0.07616814,0.09605504,0.080865785,0.07616814,0.07616814,0.15552823,0.08467937,0.07616814,0.0841593,0.10345756
2022-12-27,110.59978535049952,0.0006070652743801475,0.0,2.0,6.156894960440695e-05,0.09231301,0.080265224,0.08905899,0.080265224,0.080265224,0.080265224,0.13705336,0.080265224,0.080265224,0.08386044,0.11612288
2022-12-28,110.56806998322277,-0.0002867341972887516,0.0,2.0,3.4769371268339455e-05,0.096254416,0.08080723,0.082524404,0.083336145,0.0784036,0.0784036,0.14269117,0.0784036,0.0784036,0.08045681,0.12031539
2022-12-29,110.71424440168576,0.0013220047112554312,0.0,2.0,2.2581079974770546e-05,0.09594329,0.08341071,0.0810591,0.08151834,0.07862004,0.07862004,0.15051246,0.07862004,0.07862004,0.07862004,0.11445585
